EMOT|SIT
7|When I fought with my friends.
3|During the Summer, at my workplace, a person kept interfering á with my tasks and making unfounded remarks.  I felt hatred for á him but it stopped when I realized that he just longed for attention.
2|My friend and I planned to search for old documents and utensils á in the cellar. It was very late at night when we arrived in the á cellar. He indicated the place where the police (40 years ago) found á two dead bodies. I got very scared when he told me this story.
5|I caught a glimpse of a black-beetle.
1|Unexpected visit by a close friend, whom I hadn't seen for half a á year.
6|When I saw my 18 year old son grab an oxygen mask as he had á breathing difficulties.  I had a bad conscience because I had not á stopped smoking.  Medication for the dilation of his breathing á tubes also caused a sense of guilt in me.
3|When I heard on the radio that the football match in Belgium had á ended in a catastrophe, and several people had died.  I could not á  understand how normal people could behave in such a way.
5|When I failed the entrance exam of the medical school and was á studying biochemistry which has no job prospects in Zambia.
3|Some people were sitting outside and saying things which were not á really true.
3|A friend of mine uses butter instead of oil when he is cooking. I á am always angry about that, because it is an unnecessary luxury. á Recently we both were cooking and he wanted to use butter again. á When I had already put the oil into the pan, he poured it out á again and put the butter into the pan.
7|I was travelling in a bus from school going home for holiday. In á the bus unfortunately I stepped on a bag in which there were á delicate things.
5|I saw a film about the nazi concentration camps during the war. á After the film I felt disgust.
1|When I received the acceptance letter from UNZA.  I had just á come home from work when my kind sister handed me an enveloppe á which I opened and was overcome with joy.
7|I felt that I contributed to a possible rift in the relationship á between a boy and girl soon to be married, in my flat after I á moved in. After stating my celibacy to him which she overheard á and didn't previously know about I suspect.
7|I took some money from my parent's house without asking them for á it, and I was caught red handed.
4|I was in a car accident on the way back from a weekend rowing á regatta we'd won. 5 others were in the car. I thought I'd never á be able to row again.
3|A shop-assistant behaved rather roughly with me though she hadn't á the slightest grounds for it.
3|When I found my boyfriend, who I had been dating for a year, at á another girl's house. We had had previous conflicts concerning á the girl, but he had always claimed they were just friends.
5|My mother called me because she had read through the enveloppe a letter á addressed to me.  She denied having read it intentionally and á said \the words just popped out through the enveloppe as the sun á
3|Out on a weekend with a group of people, everybody felt irritated á because at night the music didn't stop in time. And at breakfast á my boyfriend ran away because we didn't agree with him. I felt á angry.
5|When a man spoke very sexistly in the company of some friends of á mine.
2|My father has a chronic desease. In the autumn of 1983 he had a á very strong fit or seizure.
5|A situation of overt unfairness, manipulation of people and its á consequences.
4|My son's mother told me that she wanted to move to Vienna and á take the child with her. This means a rather long distance for á me. My whole family was sad and dumbfounded so that my own á feelings were intensified.
2|When my sister was very ill and was admitted to the hospital.
2|When my father's home was to be broken into by thieves who had á guns.
5|While reading Olli Jalonen's new book, the distant, cold and á selfish relationships between people (in the book) made me feel á disgusted.
2|In a dark street at 4 o'clock in the night and there was á complete silence.
2|When we had swimming instruction, we had to take a header from á the springboard. I usually refused to do that, but at least I was á forced to.
2|When I was operated on the knee and had to go through rehabilitation.
2|When I woke up at night to find a fire spreading towards the bed á -rooms.  I was very frightened as I realized that I faced death.
1|When I qualified for form I.  I was one of the three pupils who á qualified for form I that year.
3|At school teacher for not allowing us to go out on New Year's Eve á when on a class trip overseas.
7|[ Never experienced.]
5|I was double crossing Mercy and Maria. They one day came to know á each other. I was found by Mercy red-haded when I was with Maria.
3|I felt angry when my mother-in-law did not handle my daughter á properly and she fell down from the bed and hurt her head.
4|To buy a car and didn't like the business and the car.
4|At set-backs.
5|Normally my father never tells vulgar jokes, we do not speak á about sexual things, too. But once he told such a vulgar joke, á that I was really disgusted. He did not tell me, but some of his á friends, but I was present.
4|Death of the family dog.
3|I heard friends grumbling at me in an adjoining room, although á they had behaved in a friendly way when I was present.
7|When I forgot to take out money for my mother. She asked me what á she would do, because I had messed up her program for the á following day.
5|When once again I drank too much and felt very rotten the morning á after.
1|I liked to see off my aunt (from Zaire) to the airport. That á appeared to be impossible because I had to go to school. For long á time I wasn't sure if I could accompany her. Two days before the á departure they told me I was allowed to miss school.
4|After an exam which I failed.
4|I had been living in an overseas city and made the decision to á leave the city and come home about 12 months before I met a whole á new set of friends, leaving them at the airport was sad and á traumatic as they had helped me in many ways and I knew I á wouldn't see many of them again.
1|When I heard that I had passed my final examination at school á (with success).
1|Hear a very nice joke made by a friend.
7|When I applied for a false travelling claim allowance and later I á thought that I would be found out.
1|The period when I was pregnant and when I gave birth to my son. á I can say those were the happiest months in my life.
1|An invitation to spend 5 days at the seaside with all expenses á paid.
4|We had to take our cat to the vet for mercy killing (an á injection).
6|I met a friend in a discotheque. he was with a girl and he told á me that she was not his girlfriend.  I, to say something, á commented that she must be a viscious woman.  He then told me á that she was his girl.
4|When I was accused of neglecting work for the wrong reasons.
4|Hearing of the death of a friend who had been skiing.
4|[ I feel sad when somebody is unjust to me.]
4|Finding out that life span in China is shorter than in the West.
2|Somebody told her friend that she would hit me wherever we would á meet.
7|Not helping other people to do their homework.
5|When I saw a woman who had been run over by a train, just off á Kafue.  The woman had been cut to bits, there was blood and        á splinters of bone every where.
2|When I was going to bring back my girlfriend to LA to meet my á parents.
1|Being together with my best friend.
4|I finished the relationship with my boyfriend, after having felt á myself very unhappy for a long time.
5|At school, I detested the spinach gruel which had lumps of flour á in it.
4|The loss of a very good friend.
4|There is a boy who I love very much. I asked him to have dinner á with me, but he refused I don't know why he didn't go with me, á but I felt very lonely.
4|I separated with the one I liked most.  She refused all my dates á and told me that she had dated another one.  My heart seemed to á cease beating.  I was silent for some time and then I whispered á goodbye and left without turning back.
1|When I learnt that I was selected for form I.
2|When we forced a friend to chew a poisonous herb in primary á school.  His tongue was swollen and he told his mother about it.  á The mother reported it to the headmaster who threatened to expel á us.
7|When a close classmate failed a year.
4|When my mother and father separated (it was a brief separation á and they are together now).
4|"My dog of 16 and 1/2 years - \Lord Grey\"" died in his sleep - His á"
6|I was made a very sharp remark at a rehearsal.
7|This situation happened when my friend me with a knife which I á stole from him.
6|Had a very good friend. We grew apart I found myself running her á down to other friends.
4|When I was not accepted as a student in finance and accounting.
2|English papers are due on Friday. They are returned on Tuesday. á This Tuesday I was afraid to go to class and get my paper because á I knew it was bad.
3|I get angry when people disbelieve me or misunderstand me.
6|My father died after two very painful weeks in bed. I felt á relieved, and was ashamed of that.
1|During the exam period I studied in the library alone.  A close   á friend of mine, who is also a classmate, told me that my á application for a Japanese inter-cultural exchange programme had á been accepted.  I was not very sure as I did not know that the á list had been declared.  I ran to the board and saw that I was á really included in the list.  I was so excited that I smiled all á day long.  When I met my classmates and friends I told them the á good news.  I was so happy that I could not concentrate on my á studies. á 
2|I was attacked by a man at a bus stop at night.
6|When I failed my grade 7 exam at the first attempt in 1975.  My á father and the entire family thought that I was finished in life. á  I really felt like hiding.
6|While watching a religious film, I got very excited and made a á number of comments which were reproached to me by an elderly á person who respected me.
2|Thinking about death when walking alone at night.
7|I argued with my father on matters concerning marriage. á Traditionally speaking, I was not supposed to, so I felt guilty á of violating my traditions which I must hold in esteem.
5|I saw a program on T.V where they had to saw a skull for an        á operation.
3|I was annoyed this particular day as it seemad that the odds were á not in my favour.  My grandfather added fuel to the fire, when I  á had an important appointment so I unleashed my anger on him.
7|I had parked in a corner, and when I was going out I didn't watch á if another car was coming and went out. The car that was coming á was obliged to stop suddenly. It didn't crash but for a little.
5|When my mother's new husband treated her and my brothers and á sisters badly.
7|I had planned a trip to the South during Easter, together with a á friend. She was very sorry when I changed my mind and decided not á to go after all.
4|When one of my closest friends died unexpectantly.
4|My boy-friend an I seperated on his initiative.
5|A man tried to have sexual intercourse with me, though I had á communicated my unwillingness.  Later on, I felt disgust at that á person as well as myself because I had partly submitted.
2|Talking about snakes.
3|I had to unscrew something on my car. I didn't succeed after two á afternoons of trying. A feeling of anger built up itself.
1|"When I won the \Under 18\"" Showjumping at the Brookfield Show. The á"
4|My friend was pregnant, but lost her child during the second á month. I went to see her at hospital - she was crying. I felt á very sorry for her.
4|This happened when one of my uncles died just whan I was á planning to go and visit him during the next holidays.
1|I felt joyful when I heard that I had been selected for College á education.
6|When I was given detention at secondary school.
6|At a carneval-party I smooched with a man - some days later I was á rather ashamed for that.
5|It was a narrow and dirty passage which was located near the á market and I had to stand there to wait for people.
6|[ No response.]
6|In our class we had a test on Nursing, so a friend from the Army á was caught peeping, by using a paper which had already answers á which was written by him. So all of us from the Army got ashamed.
6|I told a friend that I was going to a party and he would not á enjoy himself if he came along.  He understood  that he would not á have fitted in and there was something in that.
7|I went to my boyfrien's house. There I found clothes of a certain á girl. Without asking whose clothes they were I started tearing á them only to realise that they were his sister's and so I felt á guilty.
5|A pig in the well from which we drink.
7|Being catched when stealing.
2|When I entered the operation theatre and underwent a difficult á operation.
5|I felt disgusted when my cousin decided that she would stop á going to school saying she wanted to get married. She was only 14 á years by then and she didn't understand what she was thinking.
2|Afraid I wouldn't catch the train when I was going to see my á sweetheart.
4|I had received bad news informing me that grandmother and á grandfather had passed away. The first one to die was my á grandmother and after two days grandfather died too.
6|When the brother-in-law of a girlfriend of mine found us in a á bedroom with clothes and panties spread all over the place.
4|"One night a very dear person said: \I hate you\"". Of course it was á"
3|My parents were having a typical family argument.  I came in and á saw the scene and became angry.
5|When I was accused of having impregnated someone's daughter, it á was the girl's cousin who had done it. 
1|Receiving notification that I had made a successful application á to the Speech Therapy course at Uni, gave me a very good feelig á of achievment and joy.
1|When planning to marry.
1|The day I was happiest was the day when I received a phone call á from Eve's Weekly to inform me that I had won the first prize of á the All India Essay competition.  I had won this prize when I was á an under-graduate when even post graduates had participated.  I á had been judged by eminent judges and political scientists.
2|Being alone in the room at night.
5|I found out that someone that I knew had someone else taking á tests for her.
5|When I take a look into a slaughter-house and when listening to á stories about torturing people or animals.
7|By mistake I took a book from the library which was not supposed á to be loaned out.
7|I felt guilty when I spent a night at my boyfriend's place, á particularly because I had been harsh and spiteful when I had á left home.  The reason was that I feared a possible discussion on á the subject and I wanted to leave defiantly.
2|This was when I was being followed home every day from the campus, á by a stranger.  He would follow me to the campus and then sit á outside my class.  If I was not there he would ask my friends as á to where I was.  He was a dark, ominous looking person and I was á terrified of him as I did not know his intentions.  I reported á him to the security officer, who turned him over to the police.  á I was even more petrified then.
3|Someone didn't show up at a meeting in spite of having agreed to á come.
1|When the parents of my girlfriend gave permission to spend our á holiday together.
4|When I was in Bombay one of my good friends was getting married á and he had not informed me about it, this made me sad.
4|"This sounds really predictable and usual but it was absolutely á heart-rending at the time. My first lover (I was 15) just rang up á one day and announced that he had found another woman. I never á saw him again and it hurt because I was positive that it was á \TRUE LOVE\"" !!"""
2|When I was a child, I had a terrible nightmare with St. Nicholas' á Devil Servant. I asked my mother if he really existed and she á said yes. The following nights I could not sleep and a á light had to be left turned on.
3|When my sister came home late one day and thus disobeyed my á parents.
2|I got lost in a foreign town. I did not know the language of that á country and it took me hours to meet my friends again.
3|Too many people in TV room, I was not able to get a seat to watch á TV.
4|[ No response.]
3|A friend who shares the room with me, opened the window in the á morning and left the room the whole day. When I came home in the á evening, the room was so cold that I couldn't stay there.
7|A friend of mine had the sleeves of a leather coat stolen from á his car.  It was me who had left them there for everyone to see.
4|[ When family mmembers or friends blame me for something I am not á responsible for.  I feel very sad as it was not my fault.]
7|Once after falling in love, I imagined that particular girl to be á perfect and completely overshadowing my girlfriend. Afterwards I á realized that this image was not objective. I felt guilty against á both girls.
1|"Last night I had a chat with a fellow student.  I had known her á for about half a year, and for the first time we were speaking á \the same language\""- meaning an inspiring discussion and á"
3|Someone who always took care for the key of the sportshall stayed á away without letting us know. Next time he did as if nothing had á happened.
4|The first time I left home.
7|After being told that an ex-boyfriend had been hurt by my wearing á something he had given me when I was with another guy. I was á unaware of my actions really, as I had not considered the fact á that he had given it to me, and might see me. I still respected á his opinions of me.
1|When I had passed MCE examinations.
7|A great friend of mine travelled with the intention to change his á life. He didn't succeed and returned depressed. I had not power á to support his frustration and his behavioral change.
3|I have a very big family. At my grandmother's funeral we all met á and everybody pretended mourning. In reality it was like a á fashion-show: everybody wanted to show himself.
2|One night, while I was sleeping, I woke up suddenly with the á sensation that there was someone in my room.
1|When I found out that a set task (i.e. 2 essays and a test), the á thought of which had oppressed me, were not on the date I had á thought.
2|I once felt that my last hour had come when I was unexpectedly found á in the hands of.
3|When somebody stole my brother's disco machine.
6|When I almost did something awful with a friend of mine and á myself.
7|My wrong behaviour made my loved one feel sad and uneasy.
5|Someone, who was sitting very close to me, was smoknig in the á compartment of an air conditioned mini-bus.
7|I did not reply to my friend's letter in time. 
7|When I realized that I avoided two good friends with whom I á always shared toys and sorrows. I made up idle stories to avoid á telling them what happened to me.
4|My father died. I was away at the time and did not know until two á days after.
4|When I feel helpless after having tried to help someone without á any result.
4|I felt sadness when my grandfather died.
1|Being in love for the first time.
5|My notes were not returned to me, it kept on being á procrastinated.
2|Falling off a cliff in the mountains.
4|My girlfriend left the house in which we lived together a few á months ago. This made me very sad.
2|In the real sense of the word I experienced fear in my first á months in the army. During my first night of duty. The cause for á all this was a bear. I became panic sticken (may be for the first á time) and even forgot that I had a gun.
6|I was walking one day and I met a man who wanted to ask me about á my brother but I didn't stop to hear what he was saying. I was á ashamed when I found him at home and he told my brother what had á happened.
5|I used to play with a group of classmates and I found out later á that they were cheap in thought, behaviour and conduct - they á would smoke, fight and speak foul language.  I thought that they á destroyed the image of college students.
2|When I was 20 years old, I fell severely ill and was bed-ridden for á 6 months.  I felt very scared for my health and my studies.
3|A quarrel with my mother because I thought she said very á unreasonable things about me, that hit me strongly.
2|I thought that I would be scolded for a comment I had made, which á I should not have made.
7|I felt guilty when I thought that I was still not standing on my á own feet.
4|When I caused much pain and sorrow to my boyfriend by finishing á our relationship.
7|At the age of 12 (or so) I stole from a Ranger's fruit tree an á apple. (And eventually was compelled to confess - Dostoersky á would like this).
6|I had a test in the class and I had not adequately prepared á myself. I didn't fare so well on the exam and I felt bad about á it.
1|When I received a letter of acceptance to CAL.
6|Zhu Jianhau did not break the world record for China.
7|I forgot to convey an important announcement.
5|[ Never experienced.]
4|At the funeral of a friend about 20 years old, who was killed in á a hit-and-run motorcycle accident.
3|I was very hungry and just wanted to start eating when a friend á called me who usually talks for a long time. I was angry because á I was prevented from eating.
5|I stayed at the Coast for a weekend with friends. My brother came á to drive me home, but was rude, and in a hurry to rejoin his á friends. I was embarrassed because the family involved was á extremely nice, and hospitable to him.
4|After having been ill, when I was coming back to the hostel, I á felt very sad leaving home.
5|Whenever I spoke to a female classmate I felt disgusted.  She á said meaningless things and seemed to indicate something to me á but I did not love/like her.
4|Leaving Melbourne to move interstate - leaving relatives and á friends behind.
4|When my last relation broke up.
2|One night I had a feeling that somebody was stealing my car, á but I was too frightened to go and see.
6|Fighting with my father while drunk.
6|When I was small, I would always fight with my younger sister and á one time I hit her and knocked the wind out of her. I felt real á bad about it.
6|A few years back I had proposed love to a girl who later turned out á to be related to me.  Though we were in love with each other, we á both felt ashamed and withdrew from each other.
1|When my son returned from mountaineering - healthy in body and á soul.
1|When I passed the TOEFEL with very good marks.
7|Feeling helpless, not being able to accomplish what I really á wanted to do.
4|There was a conflict of interest between me and a close friend of á mine.  He only thought about his own interest and not about our á friendship.  This behaviour hurt his friends.  Another incident á is when a friend isolated himself without giving any reasons.
1|When I had achieved a goal indirectly. I work for CAL Football á and our 2nd win of the season was very gratifying and brought á our joy because of the hard work involved and the fact that no á one expected we would win.
4|I felt sad when I heard that my cousin had passed away just á suddenly.
4|When I failed an exam.
5|When a friend of mine got drunk and started to blame and scorn my á other friends and me.
2|Sometime back, my boyfriend and I were having a walk nearby my á parent's house. Suddenly we met my grandfather and I was á afraid that he would report to my parents.
5|We had gone to our native village and I went to visit a tribal á group which believes in Goddess Kali.  As it was a festival day they á had to offer a hen to the Goddess so they cut the head off a hen á right in front of my eyes.  I felt disgusted and evenb gave up á eating meat after this incident.
1|After a busy day I went back to my hostel.  I closed the door and á had a drink, then I read my favourite book on the bed.  Suddenly á I felt peace and joy.
1|After a long time (of no communication with him, physical á illness and worry) my lover came to see me, when I least expected á to see him.
6|Making an unexpected talk with a professor in the canteen. This á made me shy.
5|There is a girl at my work that doesn't take care much of her á hygiene she comes always with her hair oiled, a not very agreable á smell, and a bad appearance. Beside this she tries to be nice.
7|One of my pupils escaped from school to the street.
5|I studied medicine for several semesters. I was always disgusted á when we had the dissecting-course. I cannot understand why some á persons like this course.
1|I thought that someone was angry with me but, by hindsight, that á didn't appear to be the case, he even liked me.
5|I was driving along and saw this young guy urinating into the á gutter, in broad daylight.
2|I caught a huge eel on a fishing line which I had pulled into the á boat. I cut the line and threw the whole lot back into the water. á Later that day and about ten miles away I went swimming and á someone made the comment wondering how far eels could swim, I á abruptly ended swimming for fear at an unseen eel for a few days á until we had left the district.
4|Close relative is dying of cancer - found out last week.
1|When I got a stereo walkman from my father when he had finacial á difficulties. I thought that although he promised to give me that á present, he was not obliged to do so.
5|A sour looking man was beating his thin dog in Remuera.
3|I felt anger when I had a fight with my father, and he beated me. á My mother came to help me (because I was beeing beated) and he á also beated my mother.
2|Car accident. Travelling as a passenger along narrow bitumen road á at night - trying to overtake semi-trailer. The truck pulled over á onto our side and we hit the wet dirt, swerved back into the á truck, back onto the verge, over a guide post and into a ditch.
6|I could not finish my homework on time.
3|A friend suggested in a round-about way that the reason we were á late for something was because of me, and that I'm often late. I á know this was partly true, but felt it unjustified that á particular time and I felt I couldn't do  anything about it á anyway (i.e. being late).
3|When I am discussing something with a person and I realize that á the other person is thinking over her own argumentations instead á of listening, I become angry.
6|China cannot give your lectures bigger place and sound system.
5|When I got indecent offers.
3|The breakup of a relationship. After the event I was upset/sad á then angry maybe 2/3 weeks later.
4|I spent a weekend in San Diego visiting my boyfriend Rob. We were á at the airport and my plane was just about so leave. After saying á goodbye, I boarded the plane. It was the hardest thing to do and á it was a sad trip home.
4|Years ago I fell in love for the first time. as natural for every á school-girl I was day-dreaming. Later (after 3 years) we left á each other. No one was to blame but I felt deep sadness. Even now á I remember about it quite often.
2|I was walking on the pavement when a white car rolled on it and á directed towards me. I was quite near the house wall when it á rolled by and hit me.
2|An inter-college basket-ball match.
3|During my last exam.
2|I feared that I would not be able to hand in the book-report on á time as I had started working very late.  The book was difficult á to read and my teacher did not accept my work as it was handed in á late.
4|When I was told that my father had passed away.
2|I'm afraid of not being able to go to the school I want because á of suffering grades.
6|When I was in a religious school my teacher showed me up in front á of all my class-mates.  They were very sarcastic and cruel.
5|When my friend, after a beer spree vomitted in my sitting room.
2|Walking in the dark by myself.
4|Watching suffering in Third World country.
6|I feel shame every time I think of very dear friends of mine á abroad who were family to me for a year, and now 2 years later, I á have attempted, but have not actually gone through with á corresponding with them, to express my feelings and gratitude.
1|I was in hospital, and then was visited by someone quite á unexpected.
7|I broke my friend's badminton racket and she kept quiet about it.
5|Encouter with a prostitute.
2|I was afraid when my mother left me alone to live in our house á for one month.
5|"When some friends and I get acquainted a guy during vacations I á thought he was disgusted and \a friend\"" of mine for whom I feel a á"
6|I was caught stealing food at my aunt's place.  I had tried to á hide the food I had taken from the pantry while my aunt was in á the kitchen, however she went to the pantry and discovered the á stolen package.
7|Not noticing my roommates quietness or a sign of discomfort.
3|My sister had promised to help me to do a translation from á English into German. But the day I needed her she told me that á she was busy - I was very angry.
7|The day I came home drunk after having attended a disco party.
2|A letter from my boyfriend began in such a way that I thought he á was going to end our relationship. I was afraid of reading the á rest.
5|One of those days when I was going to school with my brother and á he annoyed me.
2|A friend and I were going to have a study session together in á which we quiz ourselves in biology material. Because I believed I á didn't study enough. I feared I would fail.
3|When someone I trusted very much, disappointed me.
7|When I shoplifted a pair of earrings from Coles and my Mum caught á me with them in my bag.
7|My friend did not do well in the examn because I did not help á him.
5|When I watched a film about the problems of abandoned children á (PIXOTE).
4|After my little sister's Graduation from High School my á grandmother became very sick. She passed away a few months later.
4|A good friend quitted me after he had behaved in a strange á manner.
2|Before the examn.
1|"I am a sportwoman as well. I felt joy when after an year of á practice, at a contest, I covered the norms for \a master of sports\""."""
1|When I was making music together with my friend. It sounded very á good and we were very satisfied.
1|A friend of mine suggested that I become a film extra.  The idea á seemed very funny to me and my reaction seemed rather outlandish á to the others.
1|I won the country ski championship.
6|I was swimming in the sea and a wave took the top part of my á bikini away.
4|I ran a race for the CAL track team and I did terribly and then á the coach said that I should sit out for the season. I felt á really sad because I wasn't going to be able to run. It was á something I always had done and now I couldn't do it anymore.
1|Passing an exam I did not expect to pass.
7|We had promised, with a friend of mine, to take our friends to a á restaurant and after having looked for a place for hours without á finding one, and not being helped by the others we had to give up á the idea.
1|I received an unexpected B+ on an engineering midterm. I did not á study nearly as much as I should have and it was a difficult á test.
2|Finding out that a boy I do not like is in love with me.
2|When my exboyfriend threw me around the dorms because I was á talking on the phone to another guy of whom he was jealous, á after we had an argument in which I thought we broke up.
1|Six months ago when I got acquaintanced with a person whom I á trusted infinitely and from whom I expected help and friendly á feelings. With him I found much in common - in our views and in á our fate.
6|Did not finish homework.
6|When I met a friend of mine after several months.  
7|A borrowed car broke down while I was using it.  It was not my á fault, nevertheless I felt guilty.
1|Aticle published.
4|When I learned that two of my friends had had a serious car accident.
3|With the girl whom I may be loved truly. When she refused to come á with me to an occasion (she was from another town).
7|I promised my mother to come home on her birthday, but at last I á was prevented. Nevertheless it would have been possible to go but á I did not.
1|When we were able to afford a new sofa - a leather one which cost á SEK 20000.  I had waited for it for 2-3 years.
4|"Upon moving away from home for the first time to a different á city, I felt no longer \under the wing\"" of my parents even though á"
4|Losing my girlfriend who made an end to our relationship. By this á I lost an important source of support, certainty and joyful á moments. I cried very intensly when that happened.
6|During a discussion I said something rather stupid and á unnecessary.
3|When a kid dropped my father's radio cassette player, which he á had just repaired.
1|When I succeed in writing something I felt and doing it I felt á well and very happy for being able to express to myself something á that was suffocating me.
2|I was driving on to a busy freeway during rush hour and it was á slightly raining. A diesel truck was coming very close behind me á and I was close behind a pick-up. I changed lanes and barely hit á the truck and ran a Honda of the road. I was scared to death to á go back and see if I caused him to crash.
1|When I got through the examination for my driver licence, and á when I finished I knew I had passed it.
6|I felt ashamed of feeling sorry about myself when I passed á through the situation of being betrayed by my girlfriend.
3|When, after a week at school, a teacher sent a note home saying á that my son was inattentive and unable to do his lessons.
4|My grandfather's funeral.
3|When a teacher though pretending to be a highly cultivated á teacher and a man, slapped a classmate of mine in the face quite á undeservedly.
5|A friend once reacted childishly (he is 23 yearrs old) to my not á responding in his favour to a request, that is: he asked me for á some money I refused, and his reaction was quite childish.
4|When I noticed that my parents were not in such a prosperity as á most people in my surroundings.
2|"I was walking with another person when a \gang\"" separted us and á"
2|When I slept for the first time all alone in the house where I á live now. A man phoned me at 2.00 am. He wanted something from á me. I was afraid.
4|I feel sadness when I only imagine that I could lose a close á person. Some time ago I lost a man whom aI greatly respected.
1|When I passed the driving test already on the first try, although á I felt more and more uncertain as the day came near.
3|At the hairdresser's, I got two stains of dyestuff on my new á trousers. These stains are not removable, so I cannot put on the á trousers again.
3|[ For example, unfair pushing in a bus.]
1|Watching the Asian Olympic game (China winning).
6|When I failed the grade seven exams.
3|I felt very angry when a mishanga seller robbed me of the á transport money I had to go to school.
2|That I would do bad in a class and not get into Bus school.
6|When I got 1 mark in an Abnormal Psychology exam.
1|I was joyful when I received a present (2 books and a pencil) á from the headmaster in standard 6 because I had passed, I became á No 1 and he said I was one of the pupils who had good behaviour.
2|In the morning just before going to the dentist.
1|I was doing an experiment and was not getting the appropriate á result despite the fact that I had repeated the procedure 4-5 á times.  Then finally I got it right by a stroke of luck.
3|I remember that when I was in school I saw a case of partiality - á one of the teachers gave private coaching classes to some girls á and she would give these girls extra attention in class and would á ignore the others.
7|Did not get up early enough to watch my class football team á playing against another team.
7|Not accepting hints of intimate relation from a girl.
5|The lift of Stockholm central station stank of vomit and urine.
2|When my mother entered surgery for a quadruple heart bypass. I á felt intense fear at the time she was actually wheeled away.
5|When I committed a sin mentioned in ANGER. A sin of sexual á immorality.
2|I do not recall being scared in the near past.
2|One time I was injured when I was playing football at School in á Blantyre. I was brought to the hospital while my leg was totally á swollen. The x-rays confirmed there was no fracture but á collection of blood n the muscles. I feared when they started to á incise the swollen part with surgical blade.
6|"A man asked me: \May I sleep in your stairway?\""  and I answered á"
6|[ No response.]
4|I was told that a friend of a friend committed suicide.
7|When my little brother asked me to play with him, I told him that á I had no time and that I would play with him the next day. á However, the next day I said the same thing.
5|I felt disgusted at the environment while getting back to my á student lodging. I did not see anything in the suburb which had á been planned by taking people's comfort into account.
5|Political and military trnsgressions around the world, generally á speaking. This cannot be described through this questionaire.
4|Sadness - this is an emotion which I have felt very often á recently. I can't remember a concrete example. I will describe my á general impression from severl situations which evoked this á feeling in me.
6|I was dancing in a theatre.  I was not sure whether some frieends á of mine had come to see me.  I was very scared of doing things á wrong.
3|My mother and my sister carried on picking at me all day long for á no reason at all and I ended up getting angry.
6|As a kid my mother caught me stealing sugar and giving it to a á neighbour.
3|A certain person started to say dreadful things very calmly, I á felt hurt and disgusted.
3|When on a car journey a fellow student crossed our way with his á own car and we had to bump into a roadside trunk.
2|That someone would discover whom I really love.
2|Finding out that I am not an as able student as I thought.
7|When I had lied to a friend/son about some things we had á discussed and I had to be one better.
3|Last semester when I dated a girl whom I've known for almost a á year. However one night she said she wanted us to be \just á
5|"Some time ago a man tried to teach me something. \Tried\"" because á"
4|When I was 9 years old, I got a cat, but after 3 days he died. I á was very sad, because I had nursed him and taken him to the á veterinary's - but in vain. Although I had had him only for a á short time I had liked him very much.
3|Argument with roommate over a lock he had put on kitchen cupboard á without telling anyone.
6|When I tried to steal a book from the bookshop and was caught.
3|I was once this week angry when soemone trying to compress my á mind due to his nonsense speech which himself could not tolerate á at all.
3|When anybody wants to make me feel guilty. For example: I should á do something for my mother, but things didn't go as she hoped. á Then she threatens: I'll do it myself.
4|I felt alone among a large number of people.  I was sad to see á that nobody cared about what was happening to me.
1|I was very happy when I discovered that I had passed my first á year examination and was among the thirty students who would á major in economics.
2|When my brother was very late in arriving home from work.
4|My mother suffers from a mental illness.  One night she was not á feeling well and was sent to the hospital.  I was scared that á she would die, and all night I was very sad and did not dare to á close my eyes.
1|I felt very happy when I won the football pools.
2|Because of a conflict with my parents there was a possibility to á interrupt my studies.
5|I usually come back home early but this day I came home back late á to find some visitors at my place.
4|Death of a parent.
6|I felt shame when I found that I was almost last in the exam.
2|I woke up in the middle of the night as I had jumped and shouted á with fear.  I thought that someone's cold hand or something á similar had touched my hand.  I crept down under the covers and á went back to sleep.
5|3 years ago I served in the army. Once a collegue denounced me á because of a delict, which is usually committed. I was arrested á for 3 days. I still detest this man.
5|When I boarded Yanu Yanu bus I sat near a man who was smoking á tobacco.
6|I was ashamed with my biology lecturer when he asked me a á question and I could not answer it.
1|Spending the nitht with close friends, after being away (out of á Nijmegen) for a while.
6|"A girl in our class was nicknamed \fatsy\"". Later, I heard that á"
2|When I saw a horror film.
6|During an argument an acquaintance accused me of having insulted á her parents by having had sex in their house which they á overheard.
2|When I had to talk to some strangers, from whom I was expecting a á negative answer.
4|When I heard that my Uncle had passed away in a road traffic á accident.
3|The outrageous conduct of a relative towards me and those close á to me.(blaming us and lying)
4|When I forgot the lyrics during a song contest.
5|When my friend got very low marks in field work even though he á had worked throughout the year, I had this feeling.
6|I went to see a friend. There were other people, too, and á everybody brought some present. I was the onlyone who brought á nothing. My friend was very hospitable and did not show anything á - although I knew how he felt.
4|When a good friend with whom I had an intimate relationship made á clear that he didn't want to continue in the same way. He choose á his girlfriend (also a friend of mine).
5|When thieves broke into our house, I was disgusted by their á behaviour.  They did not find anything so they broke things like á the windows, glasses etc.
6|When I decided not to out any longer with a girl whom I liked á quite a lot.  This made me feel low for a some time.
3|I played chess with my 12-year-old brother. I made a stupid á mistake - and he won!
3|Most recently when the chairman at the New Zeeland Rugby Union á announced that the All Blacks' would accept the invitation of á South Africa to play rugby in that country.
1|I realized the girl liked to be with me.
